timestamp,merchant_id,scenario,fraud_spike,velocity_ratio,amount_ratio,velocity_acceleration_1m,amount_acceleration_1m,anomaly_score,threshold,prediction
1693.732568523406,M002,NORMAL,0,0.9371428571428572,0.9793175003372033,-0.27428571428571424,-0.36848479817944746,0.5887290031579288,0.6371286271224166,0
1694.347449720099,M004,NORMAL,0,1.0857142857142856,1.0213114450796597,-0.5252239509665253,-0.44870267040612766,0.621812467246697,0.6371286271224166,0
1694.475998783948,M003,NORMAL,0,0.9837837837837838,1.034656556580829,0.18918918918918914,0.18387378461027104,0.4442185812595746,0.6371286271224166,0
1694.557464975945,M001,NORMAL,0,1.0,1.1402173565946758,0.04712301587301593,-0.035552541395299064,0.4849353220018235,0.6371286271224166,0
1694.8762747277458,M003,NORMAL,0,0.9837837837837838,1.0309167837370419,0.18918918918918914,0.18387378461027104,0.44398396830138026,0.6371286271224166,0
1695.34168305079,M002,NORMAL,0,0.9371428571428572,0.9755477393538837,-0.27428571428571424,-0.36848479817944746,0.5869453714911658,0.6371286271224166,0
1695.6040316607982,M002,NORMAL,0,0.9371428571428572,0.968795371148532,-0.27428571428571424,-0.36848479817944746,0.585930242984994,0.6371286271224166,0
1695.9067861624023,M003,NORMAL,0,0.9675675675675676,1.022385669905762,0.18918918918918914,0.18387378461027104,0.4469185762297887,0.6371286271224166,0
1696.0174907310122,M003,NORMAL,0,0.972972972972973,1.0273237639336423,0.18918918918918914,0.18387378461027104,0.44850567711641026,0.6371286271224166,0
1696.1369749945454,M001,NORMAL,0,1.0,1.049499540521074,0.04712301587301593,-0.035552541395299064,0.46147220699293745,0.6371286271224166,0
1696.2095616731672,M003,NORMAL,0,0.9783783783783784,1.0291712972434237,0.18918918918918914,0.18387378461027104,0.4460917276026594,0.6371286271224166,0
1696.373905315048,M002,NORMAL,0,0.9371428571428572,0.9700874653718056,-0.27428571428571424,-0.36848479817944746,0.5857320603168091,0.6371286271224166,0
1696.6594498386453,M003,NORMAL,0,0.9783783783783784,1.0293938564901046,0.18918918918918914,0.18387378461027104,0.4460917276026594,0.6371286271224166,0
1697.2372359164615,M004,NORMAL,0,1.0857142857142856,1.0343582024902895,-0.5252239509665253,-0.44870267040612766,0.6175634767221756,0.6371286271224166,0
1697.416496842333,M002,NORMAL,0,0.9485714285714286,0.9753734311396091,-0.27428571428571424,-0.36848479817944746,0.5835408820925074,0.6371286271224166,0
1697.679865511123,M003,NORMAL,0,0.9621621621621622,1.0162803546758579,0.18918918918918914,0.18387378461027104,0.44955597656078017,0.6371286271224166,0
1697.7091575277018,M002,NORMAL,0,0.96,0.9824799493676138,-0.27428571428571424,-0.36848479817944746,0.5779828441270775,0.6371286271224166,0
1697.7720296755567,M003,NORMAL,0,0.9675675675675676,1.0205653490802908,0.18918918918918914,0.18387378461027104,0.4462902975516418,0.6371286271224166,0
1697.7897734570065,M004,NORMAL,0,1.0857142857142856,1.040998031232553,-0.5252239509665253,-0.44870267040612766,0.6134112970761333,0.6371286271224166,0
1697.800678195394,M001,NORMAL,0,1.0,1.0432974620442022,0.04712301587301593,-0.035552541395299064,0.45914150785369123,0.6371286271224166,0
1698.305590899357,M003,NORMAL,0,0.9675675675675676,1.0200210993940848,0.18918918918918914,0.18387378461027104,0.44641939918880735,0.6371286271224166,0
1698.563635361299,M004,NORMAL,0,1.1047619047619048,1.0555466676243868,-0.5252239509665253,-0.44870267040612766,0.6293904109833913,0.6371286271224166,0
1698.694416727459,M001,NORMAL,0,1.03125,1.0718383769572204,0.04712301587301593,-0.035552541395299064,0.44961564666494713,0.6371286271224166,0
1698.856537099988,M001,NORMAL,0,1.0625,1.0852643866577254,0.04712301587301593,-0.035552541395299064,0.4403903726197208,0.6371286271224166,0
1699.1724771977254,M003,NORMAL,0,0.9567567567567568,1.0056597107993228,0.18918918918918914,0.18387378461027104,0.4580262285155022,0.6371286271224166,0
1699.1900536679248,M002,NORMAL,0,0.9371428571428572,0.9273584350995874,-0.27428571428571424,-0.36848479817944746,0.5714225216728243,0.6371286271224166,0
1699.220791619147,M004,NORMAL,0,1.1238095238095238,1.0692235612162608,-0.5252239509665253,-0.44870267040612766,0.6359803748039657,0.6371286271224166,0
1699.454822802308,M002,NORMAL,0,0.9371428571428572,0.9249070529115351,-0.27428571428571424,-0.36848479817944746,0.5700793971727365,0.6371286271224166,0
1699.5297596207165,M003,NORMAL,0,0.9513513513513514,1.003243630942344,0.18918918918918914,0.18387378461027104,0.4619815714791606,0.6371286271224166,0
1699.6566053135696,M001,NORMAL,0,1.09375,1.0955112989238613,0.04712301587301593,-0.035552541395299064,0.46247354509478683,0.6371286271224166,0
1699.7410775341095,M004,NORMAL,0,1.1428571428571428,1.0824814523387414,-0.5252239509665253,-0.44870267040612766,0.649615695956961,0.6371286271224166,1
1700.1372797434792,M002,NORMAL,0,0.9371428571428572,0.9357044784068782,-0.27428571428571424,-0.36848479817944746,0.5718373487385318,0.6371286271224166,0
1700.7140242130915,M003,NORMAL,0,0.9351351351351351,0.9871309246073262,0.18918918918918914,0.18387378461027104,0.4672854734485408,0.6371286271224166,0
1700.9745243560587,M003,NORMAL,0,0.9405405405405406,0.9938057582588674,0.18918918918918914,0.18387378461027104,0.46595390967516087,0.6371286271224166,0
1701.2697236902516,M003,NORMAL,0,0.9405405405405406,0.9922002216845596,0.18918918918918914,0.18387378461027104,0.4655174884063934,0.6371286271224166,0
1701.2890861608175,M003,NORMAL,0,0.9459459459459459,0.9938572676041689,0.18918918918918914,0.18387378461027104,0.46425298830741324,0.6371286271224166,0
1701.3330029819208,M003,NORMAL,0,0.9513513513513514,1.000060742152478,0.18918918918918914,0.18387378461027104,0.4639080333823677,0.6371286271224166,0
1701.889940365901,M003,NORMAL,0,0.9567567567567568,1.0056519358038056,0.18918918918918914,0.18387378461027104,0.4580262285155022,0.6371286271224166,0
1701.9730236851474,M003,NORMAL,0,0.9621621621621622,1.014380340146335,0.18918918918918914,0.18387378461027104,0.45007537398474423,0.6371286271224166,0
1702.1101470291928,M002,NORMAL,0,0.9257142857142857,0.9300754298046295,-0.27428571428571424,-0.36848479817944746,0.5764032649572208,0.6371286271224166,0
1702.229809446131,M003,NORMAL,0,0.9675675675675676,1.0200871868559813,0.18918918918918914,0.18387378461027104,0.44641939918880735,0.6371286271224166,0
1702.3876475682107,M003,NORMAL,0,0.9675675675675676,1.0193339841652498,0.18918918918918914,0.18387378461027104,0.4464767333869359,0.6371286271224166,0
1702.465038563093,M004,NORMAL,0,1.1428571428571428,1.0709278673644964,-0.5252239509665253,-0.44870267040612766,0.647429737128933,0.6371286271224166,1
1702.523558009172,M004,NORMAL,0,1.161904761904762,1.1004397893451483,-0.5252239509665253,-0.44870267040612766,0.6530473280198101,0.6371286271224166,1
1702.715509039269,M003,NORMAL,0,0.9621621621621622,1.016653554460685,0.18918918918918914,0.18387378461027104,0.44877445597334986,0.6371286271224166,0
1703.236252299629,M003,NORMAL,0,0.9621621621621622,1.0148954335993514,0.18918918918918914,0.18387378461027104,0.4498156003049139,0.6371286271224166,0
1703.306875189199,M003,NORMAL,0,0.9675675675675676,1.0197975682729643,0.18918918918918914,0.18387378461027104,0.4464767333869359,0.6371286271224166,0
1704.128543513588,M003,NORMAL,0,0.9621621621621622,1.0169752449002103,0.18918918918918914,0.18387378461027104,0.44877445597334986,0.6371286271224166,0
1704.1547602621392,M003,NORMAL,0,0.9675675675675676,1.0264743456733851,0.18918918918918914,0.18387378461027104,0.4466074780142709,0.6371286271224166,0
1704.165790363836,M003,NORMAL,0,0.9675675675675676,1.0249037965789047,0.18918918918918914,0.18387378461027104,0.44726587646910176,0.6371286271224166,0
1704.2803720597035,M003,NORMAL,0,0.9675675675675676,1.0237482378701566,0.18918918918918914,0.18387378461027104,0.4477236121038093,0.6371286271224166,0
1704.5805894043958,M002,NORMAL,0,0.9257142857142857,0.9339019101275148,-0.27428571428571424,-0.36848479817944746,0.5764832935824655,0.6371286271224166,0
1704.8632656109612,M004,NORMAL,0,1.1428571428571428,1.0671764348657942,-0.5252239509665253,-0.44870267040612766,0.647429737128933,0.6371286271224166,1
1704.9957906279892,M004,NORMAL,0,1.161904761904762,1.0836611891616577,-0.5252239509665253,-0.44870267040612766,0.654688499708699,0.6371286271224166,1
1704.9979415149166,M002,NORMAL,0,0.9257142857142857,0.9222675285239482,-0.27428571428571424,-0.36848479817944746,0.5751000325884128,0.6371286271224166,0
1705.0078173591046,M003,NORMAL,0,0.9567567567567568,1.003998777381955,0.18918918918918914,0.18387378461027104,0.4582556045100076,0.6371286271224166,0
1705.2385314609037,M003,NORMAL,0,0.9567567567567568,1.0083838748536722,0.18918918918918914,0.18387378461027104,0.45750355441221857,0.6371286271224166,0
1705.7905616258042,M003,NORMAL,0,0.9567567567567568,1.0048161237857034,0.18918918918918914,0.18387378461027104,0.4580262285155022,0.6371286271224166,0
1706.0572914346567,M002,NORMAL,0,0.9371428571428572,0.9301058645722012,-0.27428571428571424,-0.36848479817944746,0.5715645759787346,0.6371286271224166,0
1706.0987232552975,M003,NORMAL,0,0.9567567567567568,1.001972419175277,0.18918918918918914,0.18387378461027104,0.45959817524899466,0.6371286271224166,0
1706.1978499583388,M003,NORMAL,0,0.9567567567567568,1.001759578672993,0.18918918918918914,0.18387378461027104,0.4605319961514704,0.6371286271224166,0
1706.6408807427867,M002,NORMAL,0,0.9371428571428572,0.9353862967459008,-0.27428571428571424,-0.36848479817944746,0.5718373487385318,0.6371286271224166,0
1706.8550649521692,M003,NORMAL,0,0.9567567567567568,1.0059940356065638,0.18918918918918914,0.18387378461027104,0.4580262285155022,0.6371286271224166,0
1707.2536202030085,M003,NORMAL,0,0.9567567567567568,1.006462479086477,0.18918918918918914,0.18387378461027104,0.4580262285155022,0.6371286271224166,0
1707.4829974917484,M002,NORMAL,0,0.9371428571428572,0.9543277893637404,-0.27428571428571424,-0.36848479817944746,0.5804695028288819,0.6371286271224166,0
1707.5995686815152,M002,NORMAL,0,0.9485714285714286,0.9750400320948457,-0.27428571428571424,-0.36848479817944746,0.5835408820925074,0.6371286271224166,0
1707.6037647593273,M003,NORMAL,0,0.9621621621621622,1.0121625226750455,0.18918918918918914,0.18387378461027104,0.4506383979749425,0.6371286271224166,0
1707.876179885037,M003,NORMAL,0,0.9675675675675676,1.0176613882546057,0.18918918918918914,0.18387378461027104,0.446346470176267,0.6371286271224166,0
1708.0455238775544,M004,NORMAL,0,1.1047619047619048,1.0383730079697535,-0.5252239509665253,-0.44870267040612766,0.6298357513159986,0.6371286271224166,0
1708.3187898692793,M002,NORMAL,0,0.9485714285714286,0.99513527908336,-0.27428571428571424,-0.36848479817944746,0.5902551906382436,0.6371286271224166,0
1708.4297394066004,M003,NORMAL,0,0.9621621621621622,1.011524001168193,0.18918918918918914,0.18387378461027104,0.4506383979749425,0.6371286271224166,0
1708.5178330852984,M003,NORMAL,0,0.9567567567567568,0.9959545726449416,0.18918918918918914,0.18387378461027104,0.460628354248512,0.6371286271224166,0
1708.5559815052588,M003,NORMAL,0,0.9621621621621622,1.0003075982601504,0.18918918918918914,0.18387378461027104,0.456987719355841,0.6371286271224166,0
1708.6599859031437,M002,NORMAL,0,0.96,1.0118287490964677,-0.27428571428571424,-0.36848479817944746,0.5783043941142965,0.6371286271224166,0
1708.807138175631,M003,NORMAL,0,0.9621621621621622,1.003411765220404,0.18918918918918914,0.18387378461027104,0.4541714485850502,0.6371286271224166,0
1708.8660620647229,M003,NORMAL,0,0.9675675675675676,1.006807494512554,0.18918918918918914,0.18387378461027104,0.45153811216869577,0.6371286271224166,0
1708.8984081543508,M004,NORMAL,0,1.1047619047619048,1.0287642474443572,-0.5252239509665253,-0.44870267040612766,0.6322636985837666,0.6371286271224166,0
1709.1291524785845,M003,NORMAL,0,0.9675675675675676,1.0018888379734667,0.18918918918918914,0.18387378461027104,0.45366948237947685,0.6371286271224166,0
1709.235721000248,M004,NORMAL,0,1.1047619047619048,1.037969241953792,-0.5252239509665253,-0.44870267040612766,0.630059336032659,0.6371286271224166,0
1709.263395385304,M002,NORMAL,0,0.9714285714285714,1.0211929737188863,-0.27428571428571424,-0.36848479817944746,0.5765053932972842,0.6371286271224166,0
1709.486803587058,M003,NORMAL,0,0.9675675675675676,0.9981821088606279,0.18918918918918914,0.18387378461027104,0.4565323646527285,0.6371286271224166,0
1709.498977307288,M004,NORMAL,0,1.1238095238095238,1.0476726861540906,-0.5252239509665253,-0.44870267040612766,0.6416103005050547,0.6371286271224166,1
1709.6377259870123,M002,NORMAL,0,0.9828571428571429,1.0299554199824998,-0.27428571428571424,-0.36848479817944746,0.5696682229861431,0.6371286271224166,0
1709.971486398772,M004,NORMAL,0,1.1428571428571428,1.0697524838139891,-0.5252239509665253,-0.44870267040612766,0.647429737128933,0.6371286271224166,1
1710.3213009668195,M002,NORMAL,0,0.9942857142857143,1.0371933610704738,-0.27428571428571424,-0.36848479817944746,0.5677071921646155,0.6371286271224166,0
1710.5808209786655,M002,NORMAL,0,1.0057142857142858,1.040389011665508,-0.27428571428571424,-0.36848479817944746,0.5634164024604901,0.6371286271224166,0
1710.720119134465,M003,NORMAL,0,0.918918918918919,0.9533825846903536,0.18918918918918914,0.18387378461027104,0.4654738890465581,0.6371286271224166,0
1711.2484922468902,M002,NORMAL,0,1.0171428571428571,1.0496812995645752,-0.27428571428571424,-0.36848479817944746,0.5632638316466899,0.6371286271224166,0
1711.5829717375566,M002,NORMAL,0,1.0285714285714285,1.071187613049598,-0.27428571428571424,-0.36848479817944746,0.5568735011184053,0.6371286271224166,0
1711.627151193178,M003,NORMAL,0,0.9243243243243243,0.9564760610317712,0.18918918918918914,0.18387378461027104,0.4642650868229177,0.6371286271224166,0
1711.7085095798298,M004,NORMAL,0,1.1428571428571428,1.070090950743811,-0.5252239509665253,-0.44870267040612766,0.647429737128933,0.6371286271224166,1
1712.301411916357,M002,NORMAL,0,1.0285714285714285,1.0875366168297347,-0.27428571428571424,-0.36848479817944746,0.5574386206758422,0.6371286271224166,0
1712.37151478989,M003,NORMAL,0,0.9243243243243243,0.955002699381256,0.18918918918918914,0.18387378461027104,0.46573009934398907,0.6371286271224166,0
1712.864762807156,M001,NORMAL,0,0.90625,0.84513608736841,0.04712301587301593,-0.035552541395299064,0.536127432240341,0.6371286271224166,0
1712.9732806267434,M001,NORMAL,0,0.9375,0.8846477269098535,0.04712301587301593,-0.035552541395299064,0.5177488333078049,0.6371286271224166,0
1713.116969981275,M003,NORMAL,0,0.918918918918919,0.9393458021584359,0.18918918918918914,0.18387378461027104,0.466937497776693,0.6371286271224166,0
1713.4657886736445,M003,NORMAL,0,0.918918918918919,0.9452975612268749,0.18918918918918914,0.18387378461027104,0.4646213552155888,0.6371286271224166,0
1713.4793790428448,M003,NORMAL,0,0.9243243243243243,0.9471674476487685,0.18918918918918914,0.18387378461027104,0.465125870890644,0.6371286271224166,0
1713.7249780478987,M003,NORMAL,0,0.9243243243243243,0.9520540323313469,0.18918918918918914,0.18387378461027104,0.46585850125862105,0.6371286271224166,0
1713.8145223631864,M001,NORMAL,0,0.9375,0.8644519427620538,0.04712301587301593,-0.035552541395299064,0.5212113746994833,0.6371286271224166,0
1713.836867431581,M003,NORMAL,0,0.9297297297297298,0.9537295438653097,0.18918918918918914,0.18387378461027104,0.461011510429252,0.6371286271224166,0
1713.8502428765887,M003,NORMAL,0,0.9351351351351351,0.9647506000109822,0.18918918918918914,0.18387378461027104,0.46552363222022924,0.6371286271224166,0
1713.9692688080015,M004,NORMAL,0,1.0857142857142856,0.9955792518683703,-0.5252239509665253,-0.44870267040612766,0.6357955288260652,0.6371286271224166,0
1714.0415375422988,M003,NORMAL,0,0.9405405405405406,0.975455796963767,0.18918918918918914,0.18387378461027104,0.4688330671164372,0.6371286271224166,0
1714.2359634899972,M001,NORMAL,0,0.96875,0.904176468292406,0.04712301587301593,-0.035552541395299064,0.5016674001345316,0.6371286271224166,0
1714.2504226779265,M003,NORMAL,0,0.9405405405405406,0.9770934053945834,0.18918918918918914,0.18387378461027104,0.4683861008224186,0.6371286271224166,0
1714.4292908062585,M001,NORMAL,0,1.0,0.9242587132461211,0.04712301587301593,-0.035552541395299064,0.492463472425905,0.6371286271224166,0
1714.4884931493195,M001,NORMAL,0,1.03125,0.9720941949538924,0.04712301587301593,-0.035552541395299064,0.4776793930941143,0.6371286271224166,0
1714.8402730421974,M001,NORMAL,0,1.0625,0.9862085360185353,0.04712301587301593,-0.035552541395299064,0.46581408499310023,0.6371286271224166,0
1714.8897987606645,M003,NORMAL,0,0.9351351351351351,0.9745500099860099,0.18918918918918914,0.18387378461027104,0.4693380596407459,0.6371286271224166,0
1715.1061094181732,M003,NORMAL,0,0.9405405405405406,0.9860608908492677,0.18918918918918914,0.18387378461027104,0.4658407194209062,0.6371286271224166,0
1715.1163762461588,M002,NORMAL,0,1.0057142857142858,1.083771006041993,-0.27428571428571424,-0.36848479817944746,0.5610111962629367,0.6371286271224166,0
1715.2109610963364,M002,NORMAL,0,1.0171428571428571,1.0952905655679022,-0.27428571428571424,-0.36848479817944746,0.5561983586656272,0.6371286271224166,0
1715.3990624953085,M003,NORMAL,0,0.9297297297297298,0.9784015483903572,0.18918918918918914,0.18387378461027104,0.4675999425011758,0.6371286271224166,0
1715.5792487963572,M004,NORMAL,0,1.0857142857142856,1.009701267564094,-0.5252239509665253,-0.44870267040612766,0.6261985914519037,0.6371286271224166,0
1715.6911062102292,M003,NORMAL,0,0.9297297297297298,0.9820256681758256,0.18918918918918914,0.18387378461027104,0.46712980264630083,0.6371286271224166,0
1715.994404333419,M003,NORMAL,0,0.9297297297297298,0.9821082775031962,0.18918918918918914,0.18387378461027104,0.46712980264630083,0.6371286271224166,0
1716.496286082216,M003,NORMAL,0,0.9243243243243243,0.9814065841577663,0.18918918918918914,0.18387378461027104,0.4722497319305137,0.6371286271224166,0
1716.549412205301,M003,NORMAL,0,0.9297297297297298,0.9849821102212521,0.18918918918918914,0.18387378461027104,0.46489105852759105,0.6371286271224166,0
1716.5741471250888,M004,NORMAL,0,1.1047619047619048,1.0227023156144264,-0.5252239509665253,-0.44870267040612766,0.6339162645854748,0.6371286271224166,0
1716.6144528409934,M003,NORMAL,0,0.9351351351351351,0.9892534983835297,0.18918918918918914,0.18387378461027104,0.4664768658036685,0.6371286271224166,0
1716.7763013582514,M003,NORMAL,0,0.9297297297297298,0.9802170098436302,0.18918918918918914,0.18387378461027104,0.4674138637208033,0.6371286271224166,0
1716.9392434492322,M002,NORMAL,0,0.9942857142857143,1.0794409686556479,-0.27428571428571424,-0.36848479817944746,0.5659697673056019,0.6371286271224166,0
1717.0536110811609,M003,NORMAL,0,0.9351351351351351,0.9858626284635783,0.18918918918918914,0.18387378461027104,0.4656521039703676,0.6371286271224166,0
1717.2785002206294,M003,NORMAL,0,0.9405405405405406,0.996612531640587,0.18918918918918914,0.18387378461027104,0.46808497632815915,0.6371286271224166,0
1717.351351194867,M003,NORMAL,0,0.9405405405405406,0.9943509798195131,0.18918918918918914,0.18387378461027104,0.46595390967516087,0.6371286271224166,0
1717.369059267097,M003,NORMAL,0,0.9459459459459459,0.9993444706904537,0.18918918918918914,0.18387378461027104,0.46598100645946267,0.6371286271224166,0
1717.415681771868,M001,NORMAL,0,1.0,0.914473053955954,0.04712301587301593,-0.035552541395299064,0.4977716221785898,0.6371286271224166,0
1717.4578097351234,M003,NORMAL,0,0.9513513513513514,1.002031703516096,0.18918918918918914,0.18387378461027104,0.4626722238234001,0.6371286271224166,0
1717.4865524624431,M002,NORMAL,0,0.9828571428571429,1.0765344483525452,-0.27428571428571424,-0.36848479817944746,0.5692305974275489,0.6371286271224166,0
1717.4942020166116,M001,NORMAL,0,1.03125,0.9618401864881264,0.04712301587301593,-0.035552541395299064,0.480489971048968,0.6371286271224166,0
1718.0248096915116,M003,NORMAL,0,0.9459459459459459,1.0016682224756654,0.18918918918918914,0.18387378461027104,0.4661714308014717,0.6371286271224166,0
1719.228145007082,M002,NORMAL,0,0.9828571428571429,1.08639669644432,-0.27428571428571424,-0.36848479817944746,0.5711977468524,0.6371286271224166,0
1719.631789842903,M001,NORMAL,0,0.96875,0.9176379589910623,0.04712301587301593,-0.035552541395299064,0.4959491601899918,0.6371286271224166,0
1720.1786578086794,M003,NORMAL,0,0.9297297297297298,0.9741078071159676,0.18918918918918914,0.18387378461027104,0.4665053573856524,0.6371286271224166,0
1720.3916747649153,M001,NORMAL,0,1.0,0.9574902161147597,0.04712301587301593,-0.035552541395299064,0.4857040298307694,0.6371286271224166,0
1720.4251341934169,M004,NORMAL,0,1.0285714285714285,0.9586428237936809,-0.5252239509665253,-0.44870267040612766,0.6265410154015894,0.6371286271224166,0
1720.7342122112636,M003,NORMAL,0,0.9351351351351351,0.9927551619896019,0.18918918918918914,0.18387378461027104,0.4659770973164871,0.6371286271224166,0
1720.8121847733255,M002,NORMAL,0,0.9257142857142857,1.0405384187063147,-0.27428571428571424,-0.36848479817944746,0.5934766899302214,0.6371286271224166,0
1720.8152958888736,M003,NORMAL,0,0.9405405405405406,0.9983502431386879,0.18918918918918914,0.18387378461027104,0.4682149421775378,0.6371286271224166,0
1720.90852645987,M002,NORMAL,0,0.9371428571428572,1.048836043065196,-0.27428571428571424,-0.36848479817944746,0.5919586128932515,0.6371286271224166,0
1721.3637325700215,M003,NORMAL,0,0.9459459459459459,1.0013183476773901,0.18918918918918914,0.18387378461027104,0.46613872563366604,0.6371286271224166,0
1721.4332249374716,M003,NORMAL,0,0.9513513513513514,1.0037771900097139,0.18918918918918914,0.18387378461027104,0.4619815714791606,0.6371286271224166,0
1721.6192204183494,M003,NORMAL,0,0.9513513513513514,1.0015933881438122,0.18918918918918914,0.18387378461027104,0.4640868757214661,0.6371286271224166,0
1721.62049728208,M003,NORMAL,0,0.9567567567567568,1.007469341005958,0.18918918918918914,0.18387378461027104,0.45828721534480044,0.6371286271224166,0
1721.8185676881862,M003,NORMAL,0,0.9621621621621622,1.0151675584424547,0.18918918918918914,0.18387378461027104,0.4494039205711808,0.6371286271224166,0
1721.8691260521666,M003,NORMAL,0,0.9675675675675676,1.0218151796096855,0.18918918918918914,0.18387378461027104,0.4470473562078902,0.6371286271224166,0
1721.8782919423998,M003,NORMAL,0,0.972972972972973,1.0283763039517873,0.18918918918918914,0.18387378461027104,0.44875069106542514,0.6371286271224166,0
1721.9855956642475,M002,NORMAL,0,0.9371428571428572,1.0451299184140719,-0.27428571428571424,-0.36848479817944746,0.5905604171922998,0.6371286271224166,0
1722.401346988535,M002,NORMAL,0,0.9485714285714286,1.05107991547435,-0.27428571428571424,-0.36848479817944746,0.5894800915848721,0.6371286271224166,0
1722.825125177011,M003,NORMAL,0,0.9621621621621622,1.018415562819777,0.18918918918918914,0.18387378461027104,0.44890542777531833,0.6371286271224166,0
1723.0863926474617,M003,NORMAL,0,0.9621621621621622,1.0177750975640454,0.18918918918918914,0.18387378461027104,0.44877445597334986,0.6371286271224166,0
1723.6102153658896,M003,NORMAL,0,0.9513513513513514,1.006131069902555,0.18918918918918914,0.18387378461027104,0.4617503304831787,0.6371286271224166,0
1723.7290888736047,M003,NORMAL,0,0.9567567567567568,1.0089543651497488,0.18918918918918914,0.18387378461027104,0.4567585504263247,0.6371286271224166,0
1723.8841249531745,M003,NORMAL,0,0.9621621621621622,1.0193631403984393,0.18918918918918914,0.18387378461027104,0.44950437743084765,0.6371286271224166,0
1724.0142603220877,M003,NORMAL,0,0.9675675675675676,1.0219492982823577,0.18918918918918914,0.18387378461027104,0.4470473562078902,0.6371286271224166,0
1724.5720477410714,M002,NORMAL,0,0.9257142857142857,1.0092528610410765,-0.27428571428571424,-0.36848479817944746,0.5959904137708277,0.6371286271224166,0
1724.5958827270288,M001,NORMAL,0,0.96875,0.9312697584808457,0.04712301587301593,-0.035552541395299064,0.49419437758144424,0.6371286271224166,0
1725.037515703475,M001,NORMAL,0,1.0,0.9527002813643155,0.04712301587301593,-0.035552541395299064,0.4860595888089884,0.6371286271224166,0
1725.2491129981847,M003,NORMAL,0,0.9459459459459459,0.9922274341688699,0.18918918918918914,0.18387378461027104,0.46381816015385735,0.6371286271224166,0
1725.2913172806136,M003,NORMAL,0,0.9513513513513514,0.9954705791739943,0.18918918918918914,0.18387378461027104,0.46217701182914606,0.6371286271224166,0
1725.3383016406892,M003,NORMAL,0,0.9567567567567568,1.0038539680904466,0.18918918918918914,0.18387378461027104,0.4584428184221761,0.6371286271224166,0
1725.6031082737802,M003,NORMAL,0,0.9513513513513514,0.995181932465417,0.18918918918918914,0.18387378461027104,0.46217701182914606,0.6371286271224166,0
1725.663540456413,M003,NORMAL,0,0.9513513513513514,0.9931886179896874,0.18918918918918914,0.18387378461027104,0.4610609952710099,0.6371286271224166,0
1725.8612514718486,M002,NORMAL,0,0.9142857142857143,0.9995054350269589,-0.27428571428571424,-0.36848479817944746,0.5990799248832097,0.6371286271224166,0
1725.9455034840637,M003,NORMAL,0,0.9567567567567568,0.9973773968245946,0.18918918918918914,0.18387378461027104,0.46165986746617754,0.6371286271224166,0
1725.9517049601393,M001,NORMAL,0,1.03125,0.9683190167505794,0.04712301587301593,-0.035552541395299064,0.4792886800665361,0.6371286271224166,0
1726.284920910077,M002,NORMAL,0,0.9257142857142857,1.0085376440031402,-0.27428571428571424,-0.36848479817944746,0.5959904137708277,0.6371286271224166,0
1726.3807563183873,M002,NORMAL,0,0.9371428571428572,1.0232334865447201,-0.27428571428571424,-0.36848479817944746,0.590909742047486,0.6371286271224166,0
1726.434533698969,M003,NORMAL,0,0.9567567567567568,1.0017420849330791,0.18918918918918914,0.18387378461027104,0.4605319961514704,0.6371286271224166,0
1726.7165543822962,M003,NORMAL,0,0.9621621621621622,1.0056995576513486,0.18918918918918914,0.18387378461027104,0.4537905766641175,0.6371286271224166,0
1726.847020159154,M003,NORMAL,0,0.9621621621621622,1.0106327923070306,0.18918918918918914,0.18387378461027104,0.4506867302154868,0.6371286271224166,0
1726.9283756706527,M003,NORMAL,0,0.9675675675675676,1.0134162407021987,0.18918918918918914,0.18387378461027104,0.4477918091697629,0.6371286271224166,0
1726.931817655389,M003,NORMAL,0,0.972972972972973,1.018134691106717,0.18918918918918914,0.18387378461027104,0.4488290491150722,0.6371286271224166,0
1726.9636476774651,M002,NORMAL,0,0.9371428571428572,1.0156801305928207,-0.27428571428571424,-0.36848479817944746,0.5923154470228076,0.6371286271224166,0
1727.1518651667825,M003,NORMAL,0,0.9783783783783784,1.024028137708777,0.18918918918918914,0.18387378461027104,0.4472462102757585,0.6371286271224166,0
1727.2369684137304,M003,NORMAL,0,0.9837837837837838,1.0277368105704952,0.18918918918918914,0.18387378461027104,0.4446352617518072,0.6371286271224166,0
1727.238854472901,M003,NORMAL,0,0.9891891891891892,1.0300450123646725,0.18918918918918914,0.18387378461027104,0.44047186021491164,0.6371286271224166,0
1727.271297517451,M003,NORMAL,0,0.9891891891891892,1.0323843141409188,0.18918918918918914,0.18387378461027104,0.4408408652818527,0.6371286271224166,0
1727.9853863990538,M003,NORMAL,0,0.9783783783783784,1.03218410800635,0.18918918918918914,0.18387378461027104,0.4447790300163337,0.6371286271224166,0
1728.0081994659818,M004,NORMAL,0,0.780952380952381,0.7260507439198388,-0.5252239509665253,-0.44870267040612766,0.6101008279602259,0.6371286271224166,0
1728.0464202680937,M002,NORMAL,0,0.8914285714285715,0.9404924207053257,-0.27428571428571424,-0.36848479817944746,0.5867885974876739,0.6371286271224166,0
1728.192183656083,M002,NORMAL,0,0.9028571428571428,0.9454906395797233,-0.27428571428571424,-0.36848479817944746,0.5864478752798197,0.6371286271224166,0
1728.5799335524016,M003,NORMAL,0,0.9675675675675676,1.0139556310162063,0.18918918918918914,0.18387378461027104,0.4477918091697629,0.6371286271224166,0
